2112.93718061465,1781.5288415158
1483.59137665219,1796.86100483721
2382.00192579978,1691.32253119232
2381.92493699928,1691.22463020951
2383.03333773688,1691.26344529469
2312.96747678017,846.50712032798
2313.0457828738,846.495708609314
1155.9744042072,3073.96833290655
1813.45667093151,2903.4441802081
1518.43132674938,1998.70258317952
1720.68761392022,1961.63441424941
1180.72464635674,2995.79111372097
1203.7429918891,689.864085173052
1854.10825286492,2723.04860961769
1854.10825286492,2723.04860961769
1790.55983619717,1993.55472010014
2095.05194472961,2143.46427418036
1628.62027643925,2859.10914235735
2289.9520565149,583.159860065193
1255.89891757133,2018.17336775752
2026.65994888952,1089.3569295211
845.654108484307,809.423170995408
2060.28743405662,3081.20823108355
1889.22560696627,2199.09162750777
1963.92517404945,2774.8902968223
780.113997773301,2728.78576770141
2065.10789612214,1672.73612473137
1659.16494706897,2869.73477878498
2094.71980944134,2776.2383847411
2224.21819580997,1749.16637596739
2215.49253347734,1748.67421374417
1230.8708159999,643.290202488097
1230.58164743977,643.361854050258
733.002382638269,1746.53874149795
2376.09569775063,1773.03040463359
2376.24185021446,1772.5204612646
2118.74674506753,745.462027616097
1890.26266909346,2271.99032891112
1501.9675723973,1796.83006029385
891.006973211012,1139.26029419962
2281.76822256977,2721.93974730729
1407.27410836778,2555.46851685652
669.576037814121,2107.10541601243
1867.65536384068,1234.75379147625
1214.43637319824,2980.14282409312
2361.03635420742,1450.94455854256
2361.33544065093,1450.98124960709
2132.5861022014,944.590386375839
761.397569488925,3048.05461035307
2068.75874345341,2150.21511588922
2199.44695616246,1676.13928477269
932.47915010737,2862.71334132115
1503.46130349276,2132.08243791207
1906.05307050417,747.411454177584
2001.23429577002,1422.37251206978
554.082027392169,2683.12621708297
1078.24109332125,1912.9701097734
2189.25584166682,1700.17898748401
2188.74848253773,1700.48115132402
1333.79263845194,1419.90068357336
1448.90019331368,876.593863359482
1761.45859406295,3014.0054239227
1576.37070303215,475.955179841809
1729.30596193497,1983.24288594406
1533.13801082812,2088.27712434656
1447.8702165496,2486.70087847321
2284.51708891587,1903.55247436059
703.057055082228,2019.57347840765
704.632640768466,2020.54613118603
1516.54147650265,2789.84401950293
1077.67388320344,1900.3164450556
2402.47709993849,781.003326003594
976.868388490644,1968.60082876142
758.594431149061,2532.49889168052
2065.04386673992,548.840437557898
1764.78456280085,2071.52342563105
1905.8210962377,2111.13843483912
1542.95700764986,2084.92897667592
2085.85626004937,2034.31667774718
2086.66979927838,2034.56708686406
894.702657833013,2315.14201155603
1907.58034295679,1610.52183158509
2371.57681311615,3007.76609318833
1061.93526996132,812.767198743325
1651.34346479046,2086.41399798097
2054.08239021325,1901.22151506022
2054.08239021325,1901.22151506022
1085.69275320137,977.706987945694
837.712628884467,3057.16959558219
2034.36758890875,1614.26192077913
2372.64517367058,1587.11266156797
1599.72565963597,2593.66587370842
1264.11931828148,2959.92234802136
2272.26839150132,1760.2464104724
2243.1163589454,1684.45313559659
2351.51900181238,2345.972258714
2200.86031468885,1712.06780587305
2209.40025843852,1835.54862364062
667.168572032212,3023.97522035603
2267.43612847469,939.118262650694
1300.65774408604,2255.33743361301
1278.99452138915,2416.84130567825
1888.9886516348,2472.40789570011
1867.5752386512,2866.21047946486
841.741527713615,1999.84829599185
635.5456146048,2218.74345989822
2270.84779769949,1749.22930206445
785.055408506132,2202.94699754574
756.299346018903,2068.94931666873
757.55406697687,2068.91689892692
1144.87942305946,576.707960293407
920.885963410944,1940.96893147643
2279.6816769262,1949.15887857975
2200.48366025382,1699.96226506771
1720.08814189827,1954.88934976325
2149.07475535247,2083.34898605446
2223.71686877516,811.549661354977
2255.52919605954,1759.57254315037
2188.16925341888,1677.17643034279
2188.40567964941,1676.55321420516
1566.43992335721,1921.15347199107
2080.84863610382,2195.17251303053
1518.38145152219,1551.11470256002
1056.52883919923,1631.64744097569
1311.17938380373,2085.0525815856
1187.02434204976,2101.52930946329
500.380147542429,2208.61620162352
500.380147542429,2208.61620162352
2215.43804388976,1724.08086205721
2111.15792125444,2069.74938675435
1895.86664984989,2098.44768499897
1891.36437845903,2099.24518695195
1550.64160720615,1848.91706866216
797.684570912687,2102.24422706638
1651.95595787733,1946.34752320788
1780.70837638533,1694.07617724914
935.55675871472,1941.45840253484
1412.15018407512,1288.32948781916
1473.6792561149,1910.89608644313
2178.72279076263,1724.22271419472
2180.18227474115,1724.2782543217
1432.737463939,1748.27311292709
1884.4832108775,2131.03421299176
599.461153756759,2027.04720245088
2271.71402122744,818.689046480649
1795.83960502816,1960.68696499035
2257.15743805684,2332.69171400201
1923.42692526335,609.529994918185
1552.7663993473,2984.97298504962
1202.88584847172,2731.78431192276
1314.60006283647,2768.03904939417
1711.72142726459,521.497978240209
1712.34017841101,521.933093546628
1022.40731869242,2705.97632550544
1022.39482782064,2705.95580337056
496.979921748072,2717.84576266343
1322.710539706,2060.47025478259
1486.58229121926,746.972218524346
1130.41517714452,1733.01308257796
2096.09289512097,2552.81798834042
1944.02449924172,2555.38703087141
1944.02449924172,2555.38703087141
606.623769103052,2029.37057339905
606.63627437752,2029.20575896443
606.63627437752,2029.20575896443
2189.20889029078,1712.2744619256
2189.32388285311,1712.24968701494
2368.91111694494,2322.29906398932
1031.18223928937,1978.68244261735
2068.06298026203,1817.46449499768
734.568250949084,1734.55239950011
734.458640789839,1734.6957537792
1450.72691416189,2155.17121616505
2384.29373743605,1016.53970601342
1436.72455528137,2080.96664446914
1360.81226477852,2725.45987395758
916.467617083847,1965.81854443016
793.033244675407,2767.14963584945
469.594656456327,2250.68334884228
1312.35645107193,1970.63463596609
990.933419482988,3042.810736093
990.933419482988,3042.810736093
1674.22960111095,2164.21468985554
551.759781931907,2077.36070119679
1225.34798951227,1937.56367989009
1586.32829842896,966.022749929584
1969.3377923973,1745.34699773415
1704.05223409948,2373.35865262028
2234.30807048709,1865.37592499294
2233.73821279133,1865.71139316499
2233.73821279133,1865.71139316499
1065.79796876215,1144.72593432803
620.519658720901,2054.93386579655
1686.06684067179,2100.95703195471
1344.14447273243,2060.96341171356
780.391751211465,2068.13052530882
2364.24449633323,2667.18715503995
2017.78877689121,1941.64780420418
2017.78877689121,1941.64780420418
2362.6387982315,1958.12293753055
2170.80924388536,2777.05005841676
2316.05653752363,1722.04037633303
1987.26760648925,2387.29554092386
2021.94946589483,2104.51070414986
1503.36634669625,796.017368192781
2255.80292893324,816.889334322219
882.435226935277,2183.78897912379
1113.44306249205,2009.84889315208
1238.58799098342,1112.29015639415
2067.53968551908,1316.87310718251
2018.22495173534,2172.3571818545
2018.22495173534,2172.3571818545
937.55111419715,2085.84878248608
2179.55860914252,1689.12425753332
1135.2859086441,2310.95310797126
1762.50790392238,2589.08053426282
1882.67253568754,2774.05910714247
2345.21223529076,794.812741422848
646.039533429112,2308.10910570668
1154.4577881717,2487.86790660195
1511.67079303661,3021.82569184311
1244.73908714667,2385.09243008294
1244.73908714667,2385.09243008294
1746.45700274903,2096.53228732983
1233.18872269336,1925.90371998385
947.413897901868,1928.65977109111
1012.05774584294,1932.38301616268
1365.51992050926,1276.97702596692
2187.75581101629,1860.0355076674
1409.29449831674,1944.50702838661
1409.07735965666,1945.08888308479
2147.65528435243,913.406175205974
2150.60463244258,913.256026090061
834.665363661032,2213.21611633738
1575.1364056215,2880.08192751809
1856.59840870616,1872.58229968858
1231.63515966311,2064.09129227103
1231.60862730604,2064.41190390287
1232.11295519627,2064.27717454009
2041.4975188514,2179.7094283534
1724.60441601248,719.528466604092
1659.72217059717,2085.47875997076
1450.52207832021,2602.56709255085
2407.4916063464,2174.25174363627
2407.51106983566,2174.23969130276
2158.46421229043,1741.11216723415
2063.00150157115,2496.98093443244
1984.75509817425,1323.90233622861
2371.38031913041,2429.39839268632
2197.980454795,1591.27861799302
838.103411340477,2024.94696145673
2389.17613217935,1694.18240828032
2312.62717758428,1935.36498320086
939.507983936037,2454.36667526699
1752.96907081192,2990.94808616573
1752.96907081192,2990.94808616573
1063.69988473803,2366.63379402095
1933.9481604834,2078.15964956572
1454.63802956543,1319.49701657219
1101.36911205813,2781.09094572318
1586.57614959084,959.239357489262
1792.8284751229,2621.71337106737
1291.69366757316,2484.98389350333
1932.08370968785,2209.64225584548
1932.08370968785,2209.64225584548
1105.03396228218,1982.72395140517
1140.17497827627,2881.6606776399
1854.36627993658,1903.45387915646
1826.79295516281,2887.85344946568
1697.63296374044,1773.39909590624
1421.43768034017,1622.45225066483
1452.8856015386,2137.01725657679
1452.44827089513,2137.71185930195
2119.72160447563,2054.04924891452
1988.6155276383,2163.88279415368
764.968077728093,1328.88569016245
1989.08602290686,982.102865441303
914.51992377317,1926.98862741668
1966.1285783294,1328.95650142019
1716.45039111264,784.505086921348
1471.64999610543,2713.76678414155
1302.15546499962,685.14038560222
1457.36537916735,874.93077411689
1643.11767531957,1772.8504376065
1643.16176042229,1772.95544627972
1166.14314897587,1694.50019594163
2172.5019067186,1735.12001608587
1391.6677457577,943.83058766425
1392.12685807638,944.104535854381
2024.5605199734,1974.81820009677
530.162666206162,2215.65322128032
2344.30489623335,1046.70362896899
1669.78296278952,2456.16928943406
1777.41375553901,305.427890993085
957.802720445982,1939.21197756592
2098.17973203439,3028.85699137972
2081.2148869352,2775.67020838726
1657.58787432313,2675.00097902105
1846.72036141564,2949.62504186617
1595.28701758666,2761.41324074301
2195.2236930961,2769.18647708563
2401.39133527044,2773.03127450476
1395.22246165777,1750.18654225648
1494.54405008849,2137.21556391915
1491.97222543046,2137.71219549112
684.94832855877,2095.67357963253
684.94832855877,2095.67357963253
1768.21784475683,2942.06718762813
1720.50416430923,1753.61109135635
2244.64503080096,1759.18281137528
1773.87888097176,1690.74758264395
1690.54692991956,1870.46038253449
2328.50863652736,2055.32880247449
2042.82240890582,614.407825067769
2043.51654573245,613.759980296777
2113.96299080433,1817.50700542184
1215.56146379024,814.737388613383
859.344139222794,2213.4216951869
1747.46426507404,2259.93718368975
1925.2062465355,1303.02675507455
1418.4886655767,1489.81303283927
2233.76356863481,1758.83071547301
1770.93492733225,2695.73086644553
1549.23161229206,3014.57701503487
2306.20899687888,1451.88741773275
2308.33603573119,1452.46132935311
1718.34064891884,2870.94766353228
1216.60329571658,2873.58888286523
1216.62800566978,2873.52220586655
2215.77239827287,2701.08651359757
1465.83723583433,2776.72714999952
1317.54123268906,1937.96355014571
2135.3979728336,583.903117052979
1960.66019576074,2860.20359508047
773.008352113025,2097.44415927995
2263.98487724668,2778.10865411421
2323.79040305009,1762.8768127532
2146.28744084368,1803.70593935751
2146.29348816754,1803.73090821615
1064.97138860078,780.708682824686
2104.72616500183,1947.67578296568
1882.6588214517,2049.18215042882
1858.00021281554,2043.66846603577
824.819439144325,943.276084417333
1612.56324590831,1915.97156505541
1631.0858177559,1939.62331548747
1740.10315977261,1939.19586997776
2264.43101945858,788.724326799624
1925.93298752066,857.0551780661
1368.46060901722,2167.75690466713
1368.46060901722,2167.75690466713
2255.58535913409,2771.91703058179
1681.59811175613,653.993546521789
2069.44640783249,2704.37411701335
1382.19818772323,2952.47580351295
2347.91938597909,2391.92972054403
2014.57081814461,2111.76551876307
2115.48034133473,2776.83219742965
2272.90271453629,1012.50386628148
2274.89209088072,1012.02822884376
1878.23155342989,2880.51267603101
1713.90248514145,2865.12792747763
1713.90248514145,2865.12792747763
1713.90248514145,2865.12792747763
694.743172429718,2097.17614231203
482.696471992259,2225.67003664871
604.001418648802,2225.53263234086
851.590913313771,1010.16705955244
851.590913313771,1010.16705955244
2130.31121650938,1347.88001552269
1706.76130082235,1327.07876839802
1706.76130082235,1327.07876839802
935.792988153025,2221.10214835661
935.792988153025,2221.10214835661
1371.13507068458,2984.12142280361
2397.18307434077,876.771056951881
1143.86013075773,1459.30997512293
1989.31606845918,1947.09382486257
1874.98206141325,1526.79421156945
844.489947756833,1988.00224754971
902.207246017137,1555.8347503861
2187.80064546101,1943.50608722575
2197.2623258617,2938.77384065249
1663.06569846434,2981.63529671014
2245.95946747244,2207.20851176979
2093.24302995148,1753.28179890861
2173.43536338271,1812.30016593781
2339.24507871796,2880.9487971459
1167.53286143592,2091.3364135903
1070.93267370367,2068.38840191273
1070.93267370367,2068.38840191273
2307.40488029377,979.960041582049
2218.84142896078,1943.12518741104
761.619433758908,2090.03370187808
1698.5430020525,1326.04978735152
1575.19015387392,433.503542572856
781.49183635862,2611.54698299576
1718.54004163395,687.232648055442
1779.53996848767,2114.74371000094
1599.8606295455,1892.35329543624
597.018080561042,2018.40191313827
2171.86670061651,913.65220853904
2171.86670061651,913.65220853904
913.636501961047,3019.01405956018
1158.69995921068,1417.61191519733
2089.89112569034,3009.27391489078
1516.87270022569,2332.53684989454
2052.12473834545,1728.91780321553
2071.2798201998,1212.92075562529
2049.20186689662,1554.65589865744
1418.90764687299,2998.05425790205
1940.40754431934,2129.57289308888
1940.40754431934,2129.57289308888
1038.78902092467,1994.24508341179
1634.34927050082,3032.90586928448
1846.20140924701,1865.28636179674
1239.81216499392,2980.56930839312
1239.81216499392,2980.56930839312
719.93478201151,2062.97277550273
1832.40742255906,2966.6651651588
1916.88701726362,2043.37569395515
2271.18896285284,2778.68514755619
1090.7542964295,2781.78167785598
2213.74183221324,2346.9534104777
795.532306093688,2406.84319925233
1843.64100268959,2103.49779751554
1731.58564653016,1380.15178310634
2013.57370824546,1441.47098918617
1651.7160500984,2094.39405924011
1651.7160500984,2094.39405924011
1770.09090418251,2648.74867113708
2115.14949718787,1763.34218797924
1310.11005463404,1952.78087910366
1262.63618906252,843.526844773625
1262.63618906252,843.526844773625
2211.57557659425,2660.33988320273
1022.07761041139,749.143456905509
1047.93728827274,2946.0116205325
2035.6875034863,2157.52712510109
1772.12929193356,1855.59608506294
2300.6304269456,1579.50544341897
2033.08540959949,2339.06906480022
1176.39782427507,1010.84188956256
1116.7479182341,1588.22736466077
2227.34305663677,1569.39052482047
1091.06225182799,2114.74732492728
2223.71216147528,742.033575933287
2009.31522416176,2033.33885545096
2253.06756283374,2213.60735650673
1788.07838049877,2152.2516407872
710.26193077578,2047.06319629191
2406.97058437901,2927.10497278268
1520.3568250417,2782.8212436263
1863.43170144579,2177.63001296242
1022.48660052613,2941.56470863122
1077.62338513257,1794.88435334433
1480.15064665066,1778.55082097795
2160.205718794,912.509462403654
1031.88032884391,1009.63147945167
1031.88032884391,1009.63147945167
2196.98134233379,1942.66945146626
2133.22200448221,1852.13016088391
2133.42761141087,1852.103968949
1303.40422147618,977.209439631072
1953.33190004842,2200.78125768252
903.443291520075,2980.07041006014
1298.06827521103,2800.21311507745
816.823189023158,742.750188481095
817.045567861247,742.451863496509
565.895727562816,2221.35255100449
2139.14490324141,1800.15499511017
878.296359943947,1911.62820564814
675.419635166764,2726.38268537802
1378.61275177787,2708.88594168504
2195.95285699398,1896.61331810888
1540.34243939025,2169.82317921164
1541.26286433718,2169.93529416768
1172.89884491991,2127.2902963249
1256.87746072308,2177.20058544533
589.283944662641,2337.2811537392
1881.32115295045,1917.75094201163
2265.80509689351,2999.82946890986
1147.89485456358,2120.56322234285
1829.72291438479,2162.82322505136
1524.6595770661,2951.49190302773
1524.6595770661,2951.49190302773
1310.09762035524,882.42078682742
1930.42823373974,2136.71538151156
2162.60294530883,2361.82728963234
1240.85799748825,2060.74941291917
1240.85799748825,2060.74941291917
1647.96624031366,2014.51862444463
1385.534749942,2909.52780296249
1432.68730863286,2740.88719276216
748.97652994215,1958.92856055982
988.549773118277,1179.78403282921
900.125525368696,1918.00471080252
2160.82753840912,1046.2576398351
2286.66951168498,2351.51255297435
1855.50265641272,2067.40945124121
2130.75830898193,2383.9290859939
2155.41413349908,2309.05985925722
2155.41413349908,2309.05985925722
2368.12658541331,810.173595615839
2302.40461773487,1901.69301041555
749.012772249712,3041.97964696328
585.524331778483,2048.5770733899
525.844322091154,2235.11637999797
525.844322091154,2235.11637999797
1555.89596026623,2117.09125400426
1044.52384110002,1083.17325100365
1747.24775819005,2162.62894800828
803.529547365054,2553.8025108363
803.529547365054,2553.8025108363
1880.03100312895,3015.77350456557
1361.9002033448,614.765696766256
1100.84245507615,2090.89756908205
2051.72007675483,811.935590052761
2051.72007675483,811.935590052761
698.266620321104,2067.23793031613
1324.66631279184,2938.8777871658
1548.21541687471,2040.66325949791
1577.97917321696,2132.10899968268
2313.09520846073,2640.96677230865
839.412178150859,1916.72580126071
839.412178150859,1916.72580126071
661.827680883866,2300.67916391921
1269.07580226211,2070.36113959169
2010.68381135167,2190.63825812037
2418.63290361161,2779.70767575365
2167.51033325365,851.570550216089
1961.98525422415,1739.80648747861
932.743775265874,3021.02306472165
2272.32393436745,1644.7673217131
1958.10541060957,2635.60685386889
1714.59282432018,399.74348769068
1885.43081614344,1816.00982569189
1841.13424524969,1327.48864119762
1840.67066148838,1327.45136956977
1185.83299479884,2120.57467245014
859.419353851281,2461.74423564334
1797.59932518625,2769.80236669524
1086.70536893648,2108.78289964726
1086.66881545028,2108.80476282979
2247.90397241156,2379.75610085175
2202.87609020472,1832.21676504232
1325.41629634364,2146.78945269258
2197.34587836636,1838.21354439157
1634.77625239622,2109.93640788292
1634.77625239622,2109.93640788292
1720.30126094246,1743.66920880129
1009.72460918044,2011.95701691473
1321.50842916913,1391.54420371477
1429.6147039043,2699.43850860029
1426.61305747376,906.431390863881
2050.3373469875,1560.50971504664
1039.39750150982,1694.80194372229
2033.83340115205,817.162368183474
2356.91959773674,2509.66222066254
2319.92184831934,1586.58094467739
2263.72501868641,2581.74640867136
1787.25461213733,1755.66244221331
843.422078415113,1619.57059743663
1732.62412947692,2197.98050272751
2045.78408150356,2910.54378569501
2045.78408150356,2910.54378569501
1243.13070282421,1902.48602094165
1269.08478545534,1902.58842815114
1051.19592139915,2012.16604675841
839.223347599733,2359.77969821922
1414.40856210251,2090.4363334506
2243.11310054093,2602.94660715786
2241.84395501314,945.800484255909
2239.1147543658,1212.87549638576
2239.1147543658,1212.87549638576
2164.51879694781,1668.04337965971
2070.52361259545,1975.00008382832
1312.79407429263,2242.85381398494
2164.87441158809,1679.17401081531
2164.11525965107,1678.82183705988
2345.88290013272,2553.48396198792
717.213056030084,2095.13942536905
528.902338971488,1963.11349410293
1254.12547278191,3017.45732492392
1884.3776457255,2117.85346804691
2119.1753735119,2150.77650396901
2006.14416277642,1076.06823091814
1212.97794867999,2013.21004724563
1269.48452907021,2339.87286369414
669.404106394378,2077.18326394363
818.105813816319,609.640657911114
1825.02184974501,1872.68141151152
1774.5585380547,1587.587681728
1720.65950206849,2108.06364589102
1722.53328729064,2107.63514415355
761.488505822326,2163.21070681299
2063.37874405404,2875.13880071517
2025.82013573129,613.737742120944
2025.82013573129,613.737742120944
1598.35047794214,2120.73073620745
1379.90244798663,1283.14876125473
1379.9350344786,1282.72120601559
1718.97484577385,2697.74743800909
1424.7371900939,1910.52734494567
1424.63146411257,1910.44422916741
1686.97134195623,742.160391172207
1481.58305866252,2146.26427378345
1413.4598383995,2550.41111669958
1487.24123071543,2577.28373972089
1929.01925788356,1850.46186359325
1919.46576390444,1815.58190840233
822.602517323326,2037.88475750785
1511.40195919327,2071.39603349278
744.742542711158,1979.21935451573
1434.02871754882,1334.90693318733
1001.90945849867,1492.18703544055
1769.17733400475,2880.08155559148
531.019137671908,2148.60527799491
531.019137671908,2148.60527799491
1055.31182401768,2025.40089782919
1894.33386136469,1834.80495714355
1708.30421108433,2368.16678360884
848.082143232926,2526.63062867163
1159.23483114234,1919.51668132327
490.32681029445,2050.00891274791
1364.53177618469,2719.46894554761
1614.71298023274,2004.65329626487
2156.90247812856,1875.60503852827
658.213534208582,2112.95959704387
1645.91487923128,2133.07084254438
815.234569305878,2015.15660014629
1945.61876091005,1917.26241702948
2046.46364745202,945.078951772363
1299.78222684306,2134.24938579451
1809.77921231039,2346.09207203941
1328.34176708556,2045.9326898898
1379.01466597436,2115.28498095685
1655.90341713903,2997.5053608243
1109.47532266078,2529.04884078833
1109.47532266078,2529.04884078833
2102.91355492716,1914.55152338407
2102.8222767734,1914.45058007258
1962.46671782694,2201.60831145222
881.333194442893,1555.9574591926
1098.90697223245,575.969264770476
1099.03911720934,576.275264320672
793.020093491549,2068.93173257304
1884.78574508681,2915.15313152622
914.602151581318,2678.85412813392
914.560336788034,2678.80024284843
1169.94728962482,3034.75225936317
1649.92986997632,2110.56925272267
676.688609764368,1953.42937304843
1348.15164298973,2128.44539070597
785.164912392471,2042.82867163671
1995.37620301529,509.851324533274
1793.63746994787,2368.59570494569
1832.42570695135,2976.34000822044
1182.1571325706,881.902172447774
1506.79498205355,2953.14789535716
939.490072589391,2063.19962005997
2193.04884263605,2075.97652718209
1430.92058343137,1347.22433730116
1226.33857919852,1965.72068721233
2388.48578371873,2937.54618486009
1578.65163833807,1777.8805541535
1578.66236777569,1778.16027952353
2408.2038713429,2441.72095138703
663.124833850574,2259.01123249996
2351.14931664862,2876.15625676987
2003.85758849471,1428.6001023241
2003.8620800788,1428.45525058474
771.888502677767,2018.49715981151
1175.73877116136,1440.17119463625
649.271224366768,2260.50849961754
2099.36253339284,1942.10731549451
1598.50591036514,1779.0379492658
1083.39843734646,781.297761284735
1710.30212786047,2988.74210044638
847.199015631632,481.241813174029
2368.0974152614,2901.1015716884
811.066311783341,3007.33501845267
2150.86920346007,1878.33045091302
2300.4011569954,2777.73486039397
1627.17635801942,1828.24009463024
1627.10369160771,1828.28112018517
854.67161874857,2051.35757108238
1204.32785350242,653.919330497256
1955.57852482241,2957.73510666791
2218.38496795042,2776.9936356004
1393.44520075325,2545.49752699662
2316.67323839471,2628.58542171659
2366.23727270411,1977.01108933653
2140.12025286187,1919.4294930266
2376.20704458081,1689.91502792705
1873.15395536756,2071.56556691268
2146.0124505711,1874.13987094317
2145.79295892761,1873.59001673845
1169.59340502555,2105.99954953039
582.037466609418,2066.2926021328
759.221236543857,1756.72364108056
640.779805732915,2094.22815874867
2336.35624154287,852.257314609534
1941.07145329281,2965.26378542289
1984.88287115941,2124.5485180059
1984.88287115941,2124.5485180059
1754.11488844333,1894.62947501796
1468.20660968546,1325.46530169646
2053.80709677554,2166.48802600971
588.920825866404,2758.57904823547
1719.58114340033,1648.6355132054
1261.23370372258,1839.68912459936
1062.00950988458,1838.53422506133
1874.42854678478,2497.48624774787
1615.75293422893,2656.03554194762
2044.13953805921,550.717724207321
2044.13953805921,550.717724207321
503.860008422215,2708.4901393706
2160.35071417897,1896.38838954602
839.776447337526,2267.49003662923
2147.9955526007,1180.72549285002
1596.14030248592,2098.46189167089
1714.23343531811,2664.37190244292
776.115614828577,2079.49957158977
776.115614828577,2079.49957158977
1483.42534671492,2128.90565383397
1653.73429151664,1772.87080305954
2079.61507696785,1919.10826685082
2079.80636862316,1919.40595047467
2092.34039215286,1924.49113461852
1379.70565076557,2242.16287340991
1940.02905941794,2883.90134836703
2378.20799984484,2955.88307126415
2378.20799984484,2955.88307126415
2220.51735419054,1566.75292383384
2148.69901779883,2187.48234382084
694.855654593902,2063.27722774308
1621.46133696971,2084.37999547958
2168.87757852884,1897.08446321674
1844.60990337595,1835.99950838222
1676.25842302633,2180.0796930724
1193.28195142911,2124.94092580146
1480.34762694884,1921.0428697555
1510.67211109171,1950.79344298596
1516.51662590536,1953.57636919862
1399.68122690613,1910.53180238404
1099.47252727971,2455.05214106218
765.454722523775,1936.0156855392
706.991273363318,3027.68110389682
1155.45810954799,2768.34805075113
1920.33722018198,2177.01831122193
581.675650982289,1968.68825948714
1801.33007231904,2704.39271882505
2153.56486447635,2660.41060151448
1222.37646255925,2907.24905633031
1034.32366850834,2069.43718634287
968.59080123638,1989.33260107966
1635.74545036949,2756.56007679818
2279.3982154901,2728.07674881981
2147.26138202734,2338.93730789881
1923.31965277212,1895.46934503457
1923.31965277212,1895.46934503457
515.795716482453,2673.09088166913
1997.46254107705,2164.18323020356
674.444451763345,2766.07650287685
1220.37844277296,2656.09196885735
1159.64283456285,1932.97058164915
1567.92514782753,2139.25447211047
2347.05145906779,2664.93412420361
1480.86277073716,2949.59558454621
865.980867294194,2247.61031039239
914.032609240048,1618.4951406634
2010.8299705041,1810.37777902417
2010.8299705041,1810.37777902417
1981.64073037518,2983.36726668092
1156.65893367695,2684.56694121735
1615.50767831223,2474.00845137996
1609.18100993076,1870.93610723463
2109.12910231593,2218.9096444199
2273.42446006319,1760.06733935413
1635.25882894968,1848.59023109705
2100.30950862237,1892.49367153123
824.870127007061,2642.71179696797
1856.50519615777,981.530167140946
2225.56714765354,1759.10607801792
2110.41657437728,1851.73491407373
2004.72551083447,2416.71299023976
2008.37727561432,1223.54363781663
927.054044897485,1898.91292578326
2034.0649543728,2299.45732113465
612.222596953502,1992.51811131012
612.222596953502,1992.51811131012
1134.49435993826,2726.52240875249
770.19215213454,2652.48775938949
1617.18279634627,1813.61791425999
908.450917484567,1984.21624853025
909.422652877477,1984.17167947905
1367.10248986247,1938.0879868193
2046.80158998622,2873.97140351636
2046.80158998622,2873.97140351636
2079.54333961843,1771.45343770256
1675.11363002853,1849.82606079845
676.48477178495,2002.11677618931
1661.31668717912,3022.43464932813
1661.31668717912,3022.43464932813
1733.83372127143,1797.31269745495
438.370429195533,2524.25999033356
1794.67580561606,1983.42848591815
2098.57556238746,2991.7433855981
1517.3608880437,2123.11498124043
2145.06918183966,1914.83911020343
2049.66824796021,1811.80345969825
761.410524828541,1974.94086203306
1273.49151805265,2001.81786318547
1763.28492068101,1315.31658243903
1711.11142045101,2182.4577996301
1547.32507037505,1065.43252207906
1105.42021568479,2202.58444713486
1381.18829224691,2873.45919938333
1212.34547223691,2006.18762141828
1997.22495113915,2120.79514765426
1729.98077936011,2167.08301865485
1720.44156147061,542.223773348144
2242.86341463324,1552.62877783996
2243.81489347044,1552.2648892059
2145.30970152618,2152.80182481289
905.987790388812,2053.32100482354
1828.69914821914,1953.2696518689
1750.43627782625,2023.95879099227
2168.93480524961,2077.11748112996
2168.93480524961,2077.11748112996
2323.42405389138,2755.73428916414
1189.49147564576,1561.70083748275
2401.01247704547,1011.65546093297
835.260400436784,1281.00709978818
2172.85904343554,1919.77629151369
2179.89408491116,1652.18241538205
1934.6418025841,2215.13986705024
1872.84997448996,3016.85059807598
752.34894621287,2681.76539406253
2001.00522119571,1327.36871478518
1548.75938096527,2093.81529449454
533.668210944076,2218.02035749333
2197.52119180265,2782.31221523453
2371.65770068983,2392.12571423374
1313.95822996806,1083.31628643949
932.292959863974,2876.17810071783
1535.87265275303,3035.19713821591
783.919902011398,2901.25606279498
1752.4795953974,2141.92316957057
861.224275773492,609.284691821764
860.41132002168,609.360903632756
2111.12543078308,1892.13988009969
2111.12543078308,1892.13988009969
1640.81695082036,2157.67264605671
1370.24278426127,2656.27869436986
1280.41200157613,1734.22024819793
1606.98860804467,2158.50821722005
1181.75718412891,1355.21959409923
1300.99637748129,2099.01684290827
1246.45087926173,1902.79540247844
985.071700534122,1486.37936645802
1064.20528452831,1625.54755352217
2132.3457055399,779.547176919325
2132.3457055399,779.547176919325
2409.21308275954,2591.76634126571
1007.21318061138,1931.47383861668
1676.91837056793,1777.9814033383
1388.97624497689,1965.45674843479
1640.28242409868,2103.49161667175
1187.65283213662,1011.26553144537
2213.02152797341,1712.25235451461
2213.46963454283,1712.57684308809
1402.17135004665,1419.47511397752
1726.51446498297,758.065199115293
1026.98479815659,2989.52561228107
1733.68943799211,288.607816108808
1715.39795646322,2736.47342887502
1218.60595994083,1213.9029200071
1219.00227788996,1213.81687733618
1176.89445328469,2778.64536488556
1699.32658089449,1323.00556035833
2162.16721205921,1754.41584070128
