-2.186995,-3.505053,9.829218
-2.092881,-5.480865,9.826911
-0.636059,2.063675,9.809055
-1.557874,-3.660616,9.940959
-1.086183,-4.113954,9.8211
-1.940403,-5.922714,9.710762
3.008811,2.896176,10.502013
-2.901823,-3.688324,9.772491
1.172556,0.406293,9.956072
3.003751,2.93036,10.320886
-1.998621,4.031742,10.816226
4.043265,2.918849,14.960642
2.899648,2.339092,10.144148
-1.799674,-5.055094,9.781423
-2.362513,-5.774944,9.723982
3.233738,3.202082,11.124941
-2.050902,-5.035076,9.781662
-2.528008,-5.783937,9.804338
0.083262,3.943211,13.569038
0.553052,-1.856093,9.550662
0.553052,-1.856093,9.550662
-2.89261,-2.537699,9.934708
-2.89261,-2.537699,9.934708
0.406372,1.873813,9.784586
0.51321,-1.446518,9.519805
-1.966829,-3.750224,9.840631
-0.980141,-4.314547,9.725706
-2.966725,-4.338279,9.78345
-2.966725,-4.338279,9.78345
-1.712757,-3.753129,9.824791
-1.876657,-5.814977,9.782944
-0.281765,2.202981,9.919791
-0.277966,2.219095,9.91799
-0.018644,3.89339,13.584615
-2.605951,-5.824873,9.746345
-2.354845,-5.820733,9.72299
2.439296,3.802516,14.812556
2.423781,3.504519,15.825411
2.563302,0.919139,9.425027
3.651044,3.283424,14.283915
3.651042,3.28354,14.284232
-0.895714,-4.087928,9.833674
-2.412114,4.42832,15.561086
-2.474052,-5.748882,9.794369
-2.367643,-5.495855,9.787209
-2.677515,-6.737587,10.387651
2.038933,3.879912,15.957838
-2.742426,4.388986,14.020666
-1.582609,-3.732897,9.875574
2.076828,1.745404,9.839633
-2.570632,-3.267302,9.81423
3.118835,3.043139,10.167647
-2.36651,-5.873564,9.723623
-1.731712,-5.427457,9.76955
0.14459,4.204617,15.127995
-1.159437,1.842056,9.474335
1.33363,3.840729,14.657793
-1.770372,-5.647243,9.778132
-1.480381,-4.866122,9.758461
-1.480381,-4.866122,9.758461
-0.133865,3.004566,12.665751
-0.874803,-4.131868,9.723957
2.689883,3.782156,13.145802
-2.299909,-3.408238,9.793594
-1.751595,-4.130349,9.762677
-1.755977,-5.118874,9.78034
-1.755977,-5.118874,9.78034
-0.235967,3.809165,11.558054
-3.026355,-5.215288,9.817718
2.368735,3.063523,13.11325
0.220817,-0.744683,9.518208
-2.445182,-3.227663,9.868565
3.455762,3.238175,11.57298
3.434546,3.201719,11.568409
2.317927,1.971257,10.025211
-1.939201,4.502592,14.831045
-2.173212,4.366025,15.376858
-2.627637,-5.666434,9.798743
-1.909633,-5.819381,9.783964
2.259921,2.115898,10.027135
-0.218429,2.377347,9.978477
4.020361,3.026941,10.353896
4.020076,3.027061,10.354323
4.004375,2.995291,10.354898
3.86045,3.242554,14.124197
3.860224,3.241594,14.123955
-2.701243,-5.606197,9.527106
-2.268173,-5.822545,9.722403
-1.672663,-3.063478,9.967357
-1.213611,-2.836306,9.995393
-2.726753,-5.885662,9.727962
-1.012004,4.156923,14.877632
-2.178956,-5.686142,9.787019
-2.178956,-5.686142,9.787019
-1.126101,-2.96033,9.950172
-1.061239,-3.960193,9.86263
-2.38506,-5.76994,9.738141
3.805062,3.316767,15.33439
-2.156327,-3.129841,9.954321
2.48467,3.23948,12.99089
-2.610253,4.38085,14.325525
-2.208809,-6.064489,9.722931
-1.397179,-3.996164,9.800694
-2.139549,-5.788668,9.788527
-2.981426,-5.610678,9.805865
2.465995,2.89194,10.442604
-2.363217,-5.772307,9.730062
-2.033376,-5.779037,9.776098
3.311241,3.094364,10.103873
2.982577,2.603821,10.129519
-0.879735,4.198093,15.112466
-0.887834,4.160424,15.09769
-3.098541,3.784895,10.137666
2.611722,0.932806,10.118083
2.616441,0.939104,10.119503
3.047487,3.455834,14.60621
-1.502378,-4.234813,9.757226
-0.142981,2.383907,9.97737
-2.412123,4.259813,12.819251
-1.845647,-5.715209,9.777376
-2.425838,-5.282689,9.789572
-3.149964,-2.831548,9.779907
1.974398,3.763455,12.419171
-2.701128,-5.865792,9.726068
3.98856,3.117075,11.412678
3.988559,3.114866,11.412365
2.933865,3.14098,13.620192
-2.995419,-5.910605,9.730424
-1.174049,-4.097305,9.882628
2.961107,2.686887,10.429543
-2.87459,-5.688694,9.735394
-1.895616,-3.744337,9.865449
2.204658,3.834641,14.678655
2.371546,3.270116,11.532244
-3.153969,-5.471028,9.796201
-1.673065,3.430911,9.446472
3.149661,3.096334,10.317974
3.012665,2.862101,10.323129
-0.482177,3.865253,11.557034
0.098522,4.051543,14.049736
-2.36084,-5.961333,9.724068
0.780717,4.285246,16.031078
-1.220582,-2.898999,9.963213
-1.78266,-3.520469,9.889897
-2.366198,-5.198483,9.820882
2.433337,1.216141,9.635496
-3.096091,-2.634635,9.904099
-3.09295,-2.649968,9.904437
-2.460458,-5.745878,9.782195
-1.608736,3.986496,9.443253
4.171048,3.049125,14.372457
-2.586551,-2.555786,9.97687
-2.996795,-5.172371,9.804786
2.848004,3.557495,15.525699
-1.433042,-3.613313,9.921833
-1.259381,-3.748557,9.878403
-1.780643,-3.567239,9.902954
0.582892,-0.826162,9.51559
0.625402,-0.750323,9.50257
-2.836023,-4.406299,9.799249
2.116345,3.675217,10.712798
-1.960918,-6.00454,9.716545
-1.648499,4.228187,14.310317
-1.666187,-3.748909,9.927837
1.852571,1.811821,9.594898
1.852571,1.811821,9.594898
-1.550359,4.153753,13.550008
-2.948793,-5.929221,9.73053
2.492273,3.214125,10.692502
3.914711,2.927803,10.808075
-2.320335,-5.506719,9.828983
-2.663256,-5.841778,9.72446
2.833705,1.942267,10.113743
2.784094,2.060976,10.407158
-1.05227,-4.578528,9.729517
2.858402,2.500833,10.285217
2.411983,1.677431,9.845932
-3.054478,-5.86802,9.728466
3.843503,3.581431,13.795884
-2.277665,-4.094543,9.77704
-2.462412,-4.878646,9.797309
-1.907189,-5.139257,9.792017
-2.21437,-5.791143,9.729948
-2.841539,-2.576455,9.926443
-3.171743,-3.664897,9.765463
2.832322,1.94925,10.15638
-2.955391,-3.450744,9.735458
-2.99942,-2.872479,9.849342
-2.997196,-2.760115,9.831224
-1.268708,4.236678,15.407708
-2.349249,3.084352,9.382526
2.266508,0.977471,9.502812
2.925744,2.619179,10.331707
-1.198196,-2.792174,10.002455
0.327723,-1.617142,9.52107
3.474925,3.318224,14.285688
2.810795,2.021445,10.112885
3.040888,2.914502,10.421279
3.055217,2.937505,10.423528
-0.133314,1.588205,9.580084
-1.172775,-4.128713,9.825996
0.028872,2.734686,10.943354
-1.693589,4.057173,10.622013
-2.109071,-3.363032,9.877936
-2.2981,-3.267599,9.840244
-3.384127,-3.42621,9.736871
-3.384127,-3.42621,9.736871
2.832044,2.346092,10.241215
0.43999,-1.227029,9.487802
-1.296295,-3.795167,9.906906
-1.250355,-3.675898,9.883795
-0.064133,2.003553,9.804606
-2.929519,-3.003808,9.81185
0.124441,1.410743,9.505338
1.006147,2.407215,10.370112
-2.380285,1.732548,9.535298
-0.134005,3.82778,12.142184
-0.472712,1.600534,9.621595
2.989687,2.903842,10.220968
2.908545,2.74993,10.226413
0.022271,4.090934,10.09216
-1.324978,-3.818124,9.862844
-3.297402,-2.367143,9.856435
3.509679,2.995665,14.156902
-1.111318,-2.949793,10.008778
-1.164487,-4.555185,9.744676
2.332832,3.920306,15.356544
-2.482568,-5.905035,9.72452
-2.671535,-5.644645,9.796663
-2.601507,-5.713706,9.794016
1.297236,3.89435,15.687797
1.27112,3.816649,15.651689
-2.796651,-5.551373,9.786953
-2.796664,-5.551407,9.786983
-3.18715,-5.577791,9.814324
-2.086826,-3.348983,9.914968
0.343329,4.287262,14.732821
-1.376901,3.969445,10.175693
-1.79823,-5.341074,9.77637
-1.944798,-5.340978,9.782305
-1.944798,-5.340978,9.782305
-3.28646,-2.320215,9.844824
-3.27053,-2.612818,9.887614
-3.27053,-2.612818,9.887614
3.010295,2.854987,10.273215
3.024564,2.878889,10.272544
-0.957175,-4.46914,9.726734
-2.50308,-2.750682,9.980856
1.954626,1.894467,9.904933
-3.093941,4.01163,10.179813
-3.094185,3.984629,10.180204
-1.976533,-3.742702,9.83333
4.136537,3.143996,13.348738
-1.926203,-3.467328,9.896696
-2.548746,-5.632553,9.788262
-2.701267,-2.564091,9.985591
-2.972765,-5.667372,9.800944
-3.391445,-3.795232,9.757564
-1.143867,1.207061,9.472356
-2.853734,-5.92826,9.730711
-2.853734,-5.92826,9.730711
-1.68731,-3.908355,9.842847
-3.384665,-2.394042,9.766755
-1.236606,2.371504,9.454699
0.685353,3.864783,13.618343
2.632167,4.141606,10.082675
-1.946605,-4.733543,9.779062
2.466269,1.599125,9.739442
2.415243,1.517118,9.746007
2.415243,1.517118,9.746007
-1.642612,4.13365,12.793653
-3.242201,-2.679425,9.850183
-1.571294,-3.637253,9.883851
-2.055397,-3.368505,9.916409
-2.957161,-2.817234,9.840729
-1.713732,-5.618711,9.773858
1.385562,1.173086,9.524137
1.385562,1.173086,9.524137
2.549663,0.925741,9.47183
-1.979031,-5.788888,9.775876
2.526031,1.158026,10.290178
-1.63681,-4.794027,9.765919
-1.14269,-3.895131,9.910649
0.285763,3.809862,14.351151
3.610148,3.284802,14.258009
-2.805525,-3.436709,9.756879
-2.383812,-2.993984,9.955013
-0.876531,4.038137,12.943478
2.30728,2.547157,11.907825
-1.299342,-4.195642,9.875362
-1.299342,-4.195642,9.875362
-2.700164,-3.140529,9.856174
2.919714,2.77244,10.373659
-2.553628,-4.458762,9.805538
-2.142646,-5.40848,9.787609
-2.191019,-5.764905,9.782699
3.92109,3.090158,14.311583
-3.129622,-4.339689,9.803235
-2.635124,-5.158245,9.821217
-2.523815,-5.951131,9.727606
-2.480856,-4.782393,9.804268
-2.480856,-4.782393,9.804268
-1.527926,-3.780588,9.914027
-1.115813,2.874107,9.442355
-2.256038,2.902201,9.449885
-2.005103,2.853165,9.435839
-0.336431,3.867522,12.193781
2.254142,1.557196,9.766082
-0.731352,1.510905,9.517334
-0.729253,1.522515,9.513909
3.070929,3.257381,13.794319
3.013157,3.1292,13.757993
-2.885264,-3.647975,9.75948
-2.423784,-5.767175,9.724978
0.917975,1.475966,9.747495
-2.206856,-3.175999,9.884749
-2.213217,-3.211248,9.890005
-2.208191,-3.188012,9.886388
-1.211376,-4.089445,9.840898
1.323587,3.812396,14.751908
-1.650239,-3.741035,9.927474
-2.420799,-5.413228,9.794263
0.552764,-2.299628,9.43084
0.552304,-2.300384,9.431033
3.001668,3.092054,10.141396
-1.754184,-5.194581,9.777694
2.38587,3.451372,11.98494
-1.274057,-4.957769,9.749366
3.249656,3.191773,10.793316
-2.854887,-2.796735,9.911777
3.998625,2.942654,10.343366
2.459007,1.083342,9.535472
-2.821622,-4.980747,9.807614
-2.355857,-5.933799,9.724574
-2.355857,-5.933799,9.724574
-2.66479,-4.680686,9.804756
-1.217326,-3.757252,9.929088
-0.198866,2.862139,11.889264
-2.754225,-5.696907,9.78825
0.715135,3.953447,13.672574
-2.186924,-5.586008,9.827139
-2.506721,-5.163659,9.818857
-1.329458,-3.990422,9.781983
-1.329458,-3.990422,9.781983
-2.374435,-2.808857,9.978141
-2.730187,-5.724976,9.727717
0.895826,1.445713,9.63972
-2.249794,-5.802203,9.722416
0.652466,2.38545,10.060547
-0.107836,3.779866,10.66061
-1.962282,-3.701899,9.852276
-1.957625,-3.681819,9.847337
0.548894,-1.070717,9.500848
-1.297043,-4.102657,9.868557
-2.96609,4.301299,11.967019
2.499455,3.621165,13.555841
-2.380988,2.97665,9.450732
1.841164,2.499026,11.844623
1.265165,3.763486,14.437452
-2.463405,-5.635648,9.792624
-0.510954,4.383962,15.008031
0.093923,3.887262,14.010494
0.446626,2.436524,10.062043
0.439523,2.415316,10.06279
-1.228781,3.897419,10.345937
3.091785,3.134839,10.165108
-0.198703,3.929256,13.699413
-0.20032,3.913942,13.694167
1.193587,0.74205,9.466206
-3.320328,-3.665964,9.775531
3.998454,3.232192,13.228797
-2.09482,-5.038201,9.78655
1.645154,3.96278,16.744268
-2.211933,2.944424,9.402698
-2.148971,-5.999218,9.716135
-2.055822,-5.801674,9.787618
-2.294095,-5.571865,9.78651
-2.268865,-5.881549,9.719031
-2.400431,-5.741904,9.796659
-1.967136,-5.801761,9.786151
-1.820326,-5.827217,9.783879
-0.310826,3.439143,10.114288
-1.906469,-3.733909,9.856189
-1.88673,-3.649691,9.839105
-3.121734,-2.896071,9.810187
-3.121734,-2.896071,9.810187
-2.317289,-5.862614,9.71883
1.265411,3.767157,10.071906
2.858649,2.178587,10.106707
0.972735,2.394546,10.383718
0.369601,1.690408,9.744807
1.041915,-1.238191,9.510538
2.721483,3.524983,15.206492
2.700088,3.476853,15.189745
2.118729,1.849153,9.905842
-0.97407,4.067655,14.284958
-2.849512,-3.656515,9.759722
-1.666326,-4.140769,9.75785
1.810639,2.812944,11.988215
-0.116598,3.791867,11.246374
2.84581,2.236012,10.105566
-2.214527,-5.609004,9.779601
-2.496668,-5.943353,9.725945
3.746329,3.150594,11.408409
3.671019,3.014547,11.39592
-2.320827,-5.777059,9.728179
-2.675112,-5.724251,9.728901
-2.675078,-5.724158,9.728903
-1.865418,-5.655698,9.771069
-2.494973,-5.735041,9.789371
-1.059153,1.520043,9.545687
3.030489,3.269887,15.26405
-2.147787,-5.799984,9.733237
-2.970978,-2.967276,9.814962
-1.948936,-5.861145,9.803535
2.753732,1.471429,10.126698
2.307735,1.949404,9.950037
2.308034,1.949898,9.949906
-1.641987,4.164875,14.435578
1.678393,1.10677,9.504777
-1.219752,-3.575186,9.945438
-1.241891,-3.530015,9.947954
-2.70361,4.341095,13.706226
0.024037,1.543735,9.600415
0.042955,1.396613,9.532255
-1.125318,-2.706008,10.020936
3.688628,3.342985,14.4069
2.509897,4.29086,14.319297
-2.067604,-3.593483,9.788141
-2.067604,-3.593483,9.788141
-1.925402,-5.811325,9.785302
1.212089,4.064034,15.136468
-1.997295,-5.672319,9.783701
-2.582977,-5.844756,9.724411
-1.219722,-4.830737,9.751541
-1.147495,-3.881143,9.897567
-2.028159,-5.799547,9.783959
3.667468,3.2551,13.375418
3.70347,3.29795,13.388819
-2.211466,-5.802761,9.724925
-2.323222,-5.774627,9.731376
-2.323222,-5.774627,9.731376
-2.323222,-5.774627,9.731376
-3.10605,-2.848876,9.799026
-3.394715,-3.583808,9.745903
-3.2164,-3.665118,9.757358
-2.586983,4.264715,13.391989
-2.586983,4.264715,13.391989
3.002612,3.30929,11.872965
1.427017,4.354155,12.057511
1.427017,4.354155,12.057511
-2.742959,-3.741409,9.763036
-2.742959,-3.741409,9.763036
-2.60013,-5.885457,9.724975
4.279159,3.254457,14.01044
-1.308033,4.024267,11.385178
1.274023,1.163675,9.508325
1.975527,3.703236,11.090509
-2.839879,-2.68223,9.96244
-2.362884,4.23155,10.95962
1.963913,1.055032,9.519675
-2.023505,-5.900987,9.716207
-2.408419,-5.90897,9.722573
-0.920038,-4.123547,9.799125
2.552828,2.819819,10.104451
2.348987,1.823027,9.924686
-1.885095,-5.850691,9.721887
-2.326248,-3.239339,9.853026
-2.482504,-3.197958,9.888587
-2.482504,-3.197958,9.888587
3.834078,3.251914,13.526692
2.072833,1.039714,9.520607
-2.990085,-2.836747,9.806159
1.29219,4.097271,12.030508
0.703663,4.058403,16.123699
-2.978262,-5.371579,9.805073
1.241983,3.67024,14.844131
-1.47105,-3.768895,9.882895
-0.022022,1.546355,9.685303
-3.300816,-2.388261,9.876121
3.252302,3.372937,13.832055
3.252302,3.372937,13.832055
-2.899534,-5.887647,9.728577
-1.453633,2.620609,11.455109
-2.146477,-5.983867,9.720596
-2.12192,-4.588719,9.794906
2.373169,2.829031,10.20784
2.566072,3.003137,12.413396
2.61438,3.313697,10.955597
-2.573262,-5.906642,9.724334
-1.318786,-3.996313,9.897565
-1.318786,-3.996313,9.897565
-2.507779,-2.928069,9.97624
-2.450788,-5.975635,9.727045
0.82869,1.359336,9.785132
-2.684621,-5.86829,9.725679
-2.684621,-5.86829,9.725679
-3.062428,-2.859965,9.85951
-2.288294,-5.903347,9.719863
-1.063213,-3.359718,9.917963
-1.908983,-5.804429,9.776366
-2.761479,-5.69355,9.786843
-1.271899,-4.639456,9.754068
-2.958357,-4.777844,9.802462
-1.325707,-3.668136,9.878046
1.172538,3.365412,11.709211
2.466491,3.346022,11.455066
-1.639503,-3.673412,9.902176
-1.639503,-3.673412,9.902176
-2.185385,-5.533737,9.786123
2.308802,2.18785,10.094632
-1.077986,1.557427,9.489846
-0.764101,4.043036,14.15777
-0.764101,4.043036,14.15777
-1.829941,-5.589003,9.775398
-1.817161,4.342828,14.62751
-2.804656,-5.806211,9.727762
-1.200814,-4.05177,9.864403
0.760963,1.886832,9.777212
3.700557,3.127957,10.844699
-1.465164,-4.563631,9.752127
-1.149883,4.086844,13.400164
-1.458813,3.8084,10.809868
3.388466,3.189152,10.88982
-2.463344,-3.314171,9.831787
3.425128,3.230042,14.566386
0.429202,-0.686751,9.501495
-0.919736,-4.141031,9.793853
-1.511398,-3.902203,9.853232
-3.082723,-2.649747,9.855698
-1.868932,-5.905156,9.713968
-2.456581,-5.74235,9.785428
-1.470486,-4.075542,9.849807
-2.820581,-5.79338,9.725811
-1.608651,3.987041,9.905271
-0.187998,2.535869,10.04058
3.223966,3.422373,13.849322
-1.797116,4.106086,13.386351
-1.797116,4.106086,13.386351
1.994356,1.04741,9.522878
2.059308,1.599041,9.794849
2.05915,1.597256,9.795093
-0.594754,3.965169,13.542897
-1.351541,-4.106277,9.81979
-2.903355,-5.838796,9.729263
-2.615131,-5.72069,9.774969
-2.737654,4.450934,14.643991
-2.737196,4.426305,14.637156
-3.276357,-3.575312,9.746031
2.289482,1.969979,9.962698
-2.492382,3.676121,9.441511
-3.058492,-5.564464,9.794118
-2.528949,-5.6071,9.78927
2.135378,1.296277,9.657717
-1.839869,-3.748327,9.808088
-1.839569,-3.752066,9.808653
-2.339123,-3.378797,9.819481
-2.243254,-3.596697,9.780231
-3.195486,-4.350027,9.773936
0.967589,1.376816,9.594359
-2.024559,-5.98645,9.717838
-1.874489,0.062104,9.19565
-1.453208,-3.916196,9.838659
-2.48714,-5.8559,9.722803
-2.48714,-5.8559,9.722803
-0.567509,3.945665,13.963805
-1.268185,-3.853739,9.859177
-1.371647,-4.699136,9.756855
-2.195619,-3.201206,9.894064
-2.195619,-3.201206,9.894064
-1.549286,-3.395916,9.983449
-2.565855,-5.782942,9.722653
-2.506766,-5.685877,9.79567
-3.013974,-2.288688,9.971885
-1.988937,4.116688,12.624871
-2.408998,3.519639,9.429615
3.227173,3.430912,13.247856
-1.189309,-4.659634,9.750316
-1.30729,-3.671454,9.934196
-1.463808,-4.793872,9.761625
-1.237478,-4.44336,9.748918
-1.237478,-4.44336,9.748918
4.108756,3.208302,14.28896
2.508949,1.224964,9.639996
-3.003069,-5.897895,9.728234
-3.305604,-2.656168,9.859751
-3.324872,-3.683173,9.75163
-3.324872,-3.683173,9.75163
-2.722556,-6.699228,10.441861
-1.739001,4.122693,13.063732
-1.580348,-3.918578,9.843606
-2.957991,-5.23937,9.806353
-2.957991,-5.23937,9.806353
-2.284948,-5.972023,9.722016
-0.315912,3.997825,15.200726
-2.439312,-3.251913,9.859127
2.700603,3.413574,14.275538
2.700603,3.413574,14.275538
-3.101417,-2.784613,9.841009
-2.616979,-5.819084,9.723826
-1.742912,-3.472174,9.956951
-1.793623,-3.787762,9.870244
-1.721249,-5.559104,9.773236
-2.665039,3.349812,9.457406
-2.665039,3.349812,9.457406
-3.116811,-4.171187,9.769992
-2.159194,-3.262276,9.886832
-1.237801,-4.049143,9.818156
-1.842057,-5.879806,9.802837
3.129967,3.190813,14.052493
2.627255,4.208162,10.106153
-2.887861,-5.895004,9.730086
2.811398,1.899194,10.564155
-2.01954,-5.526638,9.78394
1.404218,4.13599,16.367666
1.265705,2.008706,9.911167
1.65825,3.325293,11.941914
1.742651,3.528354,11.96677
-2.317029,-3.372306,9.828385
-2.900259,-4.99842,9.809837
-2.257913,-5.769579,9.792368
-2.465521,-3.274205,9.834465
-2.465485,-3.273425,9.834291
-1.298867,-4.758199,9.748886
2.38051,1.668851,9.859533
-2.129249,-3.565253,9.816976
2.358951,1.670794,9.837108
-1.671554,-3.687582,9.881791
-1.671554,-3.687582,9.881791
1.250237,3.728695,10.118123
-2.557017,-2.905336,9.943069
-0.534446,3.879113,11.683177
-2.485135,-5.592693,9.787923
-0.031536,3.951966,13.880936
2.581679,3.240145,10.927695
-1.781252,3.946886,10.346187
2.656171,3.494128,14.274551
-1.495928,-5.273464,9.777174
3.704443,2.988675,10.81111
-1.678107,-5.414866,9.769136
0.995549,2.316263,10.130421
-2.621793,4.22929,10.676577
-1.61007,-3.937693,9.797545
-2.108463,-5.850143,9.718061
-2.108463,-5.850143,9.718061
-1.155084,2.43933,9.579907
-0.803146,3.731598,9.444686
-2.480417,-2.879071,9.937181
-2.907258,-4.590092,9.798805
-1.959384,-3.453413,9.880206
-1.737676,-5.481372,9.777789
3.415149,3.080637,13.618882
3.461001,3.194985,12.465515
3.461001,3.194985,12.465515
3.048717,3.120976,10.457704
1.134,0.312399,9.521217
-2.259697,-4.088367,9.791664
3.086318,3.185317,10.408054
3.074143,3.170058,10.409895
-1.557132,-5.350492,9.765367
-3.066768,-2.878972,9.806598
-3.450881,-2.112795,9.951376
-2.684932,-5.92087,9.72847
-1.287509,-3.733374,9.866268
-2.632349,-6.923789,10.470169
2.70705,3.878776,13.189743
-2.22806,-3.114024,9.962288
-2.406927,-4.540909,9.78632
-3.156147,-2.648813,9.80257
-2.733298,4.416763,15.236973
0.874619,1.659376,9.73158
1.516728,3.749386,10.816437
-1.538785,-3.700797,9.883023
-1.559038,-3.762779,9.89516
-2.990841,-3.199088,9.748311
-2.076699,-5.814487,9.723898
2.678176,3.601204,15.236018
2.678176,3.601204,15.236018
-1.730304,-3.689827,9.86751
-0.245428,3.975332,12.182285
-0.260007,3.91341,12.175795
-2.260019,-5.616765,9.784041
-0.632831,1.676803,9.617948
-0.626055,1.704894,9.615245
1.243335,4.08359,14.735037
-1.899709,-3.637149,9.82408
-2.418771,-5.27713,9.791775
-2.37265,-5.355484,9.792542
1.322295,1.74979,9.799449
1.693348,2.640341,9.865086
-2.881951,-2.779119,9.886714
-1.815986,-3.512762,9.916277
-3.021508,-2.437936,9.951248
-0.034149,3.830261,11.937285
-1.932574,4.085304,11.237997
-2.287921,-5.790195,9.725253
-3.384181,-2.869399,9.721868
-3.384181,-2.869399,9.721868
-2.480506,-2.945949,9.923342
1.24249,1.877152,9.849419
-1.940975,-4.731919,9.784179
-2.917946,-5.199884,9.814788
-1.410406,2.905756,9.469947
-3.4931,-2.45275,9.830711
-2.544021,-5.624562,9.789232
-1.606023,-3.395327,10.00092
2.072286,1.45392,9.720391
-3.174829,-2.684053,9.744203
-1.696344,-3.810925,9.870063
-2.897718,-2.899979,9.944896
1.190338,1.331397,9.596803
2.614065,3.302206,13.646573
-2.164747,-3.541133,9.832976
-1.789638,-4.656723,9.782439
-2.065233,-3.292964,9.92952
-2.037855,-3.53911,9.858198
-2.420822,-5.930424,9.724013
-2.682846,-5.201571,9.800277
-2.682846,-5.201571,9.800277
1.738741,1.230408,9.60704
1.737236,1.228249,9.607651
-1.356883,-4.145976,9.827177
-2.45702,4.189678,10.95752
-1.470644,4.300879,15.423769
-1.47437,4.267179,15.408783
-2.937341,-2.993969,9.867258
-2.224543,-5.843259,9.720661
-2.875812,-5.491809,9.789748
-2.875838,-5.491693,9.789747
-2.741595,-5.935616,9.729964
-1.638059,-3.660644,9.875066
-3.15989,-2.085392,9.961606
-2.092715,-3.563258,9.8438
-2.948423,-2.778784,9.879523
2.504778,3.542154,15.674147
-1.879917,-4.830851,9.807827
-2.294494,-5.918087,9.721251
-1.098597,4.23941,14.025116
-2.499448,-5.855411,9.722445
-2.693304,-3.086926,9.885237
0.579994,-1.378558,9.492761
-0.063239,3.773135,11.87593
-1.453792,1.12479,9.505622
-1.893223,-5.920671,9.716175
0.265444,2.696463,10.030177
-0.020677,1.794011,10.080101
-1.276062,-5.025704,9.756502
-3.122506,-3.95815,9.773337
-1.873322,-5.846807,9.722605
2.396945,3.297056,11.507324
2.397041,3.297199,11.507972
-2.971816,-2.748514,9.919277
-1.175557,3.956894,11.466601
-3.141443,-3.940058,9.767874
1.664068,1.117537,9.523364
0.312306,2.585286,10.031035
-1.553406,4.20929,14.451574
-2.381109,-5.923214,9.722794
-2.568151,5.488548,16.29504
-1.87551,-5.87027,9.716052
-2.963844,-5.864684,9.729699
2.043373,1.444939,9.711681
-1.894111,-5.817753,9.781643
0.242424,2.026848,9.876309
0.267526,2.102245,9.870399
-2.831366,-2.961943,9.889532
-1.034328,4.007952,14.98509
-2.200246,-5.902291,9.718181
-1.956155,-5.814006,9.784923
-2.451703,-5.337368,9.818289
-1.715449,-5.555163,9.781664
2.433353,0.727313,9.433645
1.872326,1.214171,9.588942
3.958782,2.975373,10.361398
-1.258331,-3.626059,9.919021
2.029587,1.454388,9.726386
2.030993,1.458452,9.728016
-2.342529,-3.36638,9.851488
-3.323199,-2.474331,9.799009
-2.988768,4.132693,10.077899
-3.203588,-2.738724,9.788219
3.968206,3.233261,14.100646
-2.216654,-5.915186,9.720806
-1.237034,-3.968267,9.897156
-1.237034,-3.968267,9.897156
0.569085,1.577578,9.664165
-0.160722,2.793676,11.857721
-1.236463,-4.17449,9.877081
-3.117904,-5.628171,9.800719
1.286298,3.828592,10.542063
-1.524026,0.132795,10.00165
-1.667376,4.077107,9.70786
-1.943792,-5.188225,9.785243
-2.320516,-5.547729,9.793974
2.588266,3.250115,15.375602
2.588266,3.250115,15.375602
-3.187938,-5.514821,9.796221
2.010093,1.319953,9.658356
-2.889655,-4.035312,9.77095
3.09611,3.315659,12.618748
-1.71218,-3.623409,9.889448
-2.238679,-5.54916,9.782737
-2.964842,-2.844387,9.825281
-2.964842,-2.844387,9.825281
-1.919787,-3.720087,9.86649
0.491663,2.440643,10.06132
1.651737,1.234421,9.591999
1.665015,1.258265,9.588173
1.709608,1.252109,9.569877
-2.153648,-4.030452,9.775538
-2.16803,-5.8096,9.722383
-1.914288,-5.940928,9.715268
-1.914288,-5.940928,9.715268
3.354879,3.187133,10.901285
-1.072127,-4.131293,9.833757
-3.109745,-2.680156,9.831646
-1.668747,-3.616126,9.908805
2.03657,1.308056,9.656553
0.802485,1.310596,9.893233
-1.676248,-3.885634,9.814981
-2.302927,-3.360357,9.818773
-0.448055,1.601311,9.584906
-0.367774,1.493214,9.489955
-0.370456,1.410922,9.489944
-0.724054,1.681089,9.619122
-2.669873,-5.029468,9.814075
-2.987786,-4.061753,10.21502
-3.029389,-5.877916,9.729092
-2.71506,-5.697541,9.794886
-1.32843,-3.949641,9.820518
-3.364645,-1.838031,9.904255
-2.198876,-5.632008,9.780936
-1.880979,-5.589429,9.778708
-2.678328,-5.766252,9.725105
-2.536778,-3.131474,9.877604
-2.625669,-2.853235,9.977691
-2.370317,-5.742903,9.798491
-1.85177,-5.721941,9.775838
-1.328022,-4.585939,9.75213
1.151729,1.430069,9.66555
1.151729,1.430069,9.66555
-3.184735,-5.450541,9.798045
-1.282103,-4.099092,9.866943
-3.056833,-5.643519,9.797544
-2.633291,-5.501437,9.796009
-1.431118,2.758429,9.433002
-1.818133,-3.816494,9.86581
-1.724354,-5.611643,9.773648
-2.514928,-5.846242,9.721608
-2.851212,-3.939029,9.773895
-2.312493,4.19581,10.68106
1.74135,1.935117,9.931887
1.74135,1.935117,9.931887
-2.197774,-5.935763,9.717494
-2.689456,-5.533046,9.789316
-2.194787,-5.168998,9.814565
0.09511,1.795831,9.738057
-1.114206,-4.098242,9.784225
2.834851,1.936135,10.114717
0.257222,1.977879,9.80333
1.800031,1.362398,9.671868
